,Priyanka P,Pranav P,Deepika G,Ananya M,Tanvi M,Aaina A,Pia K,Prachi,Sneha A,Julius S,Fred S,Leah U,Ilana U,Alex C,Michael F,Darlington N,Inzama E,Bidali J,Namandi J
Priyanka P,1.0,0.5818749002543325,0.36624520910162134,0.4521963345227813,0.3600711640856381,0.4824318594041515,0.13809344431937567,0.3695316598388627,0.4683301847477326,0.19555032012518822,0.09101521100934924,0.19278893865541696,0.2119430923991876,-0.024989491129107335,0.15029304775547678,0.08355651318558882,-0.07365121355954024,0.2692849508651153,0.15181186816894593
Pranav P,0.5818749002543325,1.0,0.44275191794822677,0.4093136244305849,0.32751173270652273,0.335395729356656,0.2516801139308683,0.39627065834659225,0.46975418562762383,0.25116426382157947,0.15032624241147566,0.3123334180150027,0.2758212797660324,0.12286396080267752,0.2875310695772531,0.0903144559903975,-0.09403295210206956,0.21764871702028343,0.11670773558111794
Deepika G,0.36624520910162134,0.44275191794822677,1.0,0.5951956431117338,0.5514322366802615,0.35369337721454014,0.090954854115212,0.4477606475325991,0.40108845031974055,0.23710871095076266,0.2475095785440613,0.40814473661184364,0.436270195626161,0.1437215528668626,0.44413289951985446,0.12997267769885268,0.1319751160060593,0.39251645635088295,0.4689334773004695
Ananya M,0.4521963345227813,0.4093136244305849,0.5951956431117338,1.0,0.6698226639981316,0.43494971364367296,0.2615607704667201,0.48518592366885704,0.4768134884835465,0.30002225540764454,0.33701235685305947,0.39933400192045027,0.37934717232961074,0.2406975467498623,0.36022284512125463,0.22294828248930632,0.13245337656788267,0.31747180334377034,0.3952070545598076
Tanvi M,0.3600711640856381,0.32751173270652273,0.5514322366802615,0.6698226639981316,1.0,0.469762103143507,0.23276261531788797,0.2912668442915194,0.3856202269651417,0.4198181871151153,0.40922076511535194,0.48419003095190716,0.4005158604048083,0.32540341921454335,0.30443471148272966,0.1634766059302778,-0.010391925822736897,0.2391814267650231,0.26070996000209756
Aaina A,0.4824318594041515,0.335395729356656,0.35369337721454014,0.43494971364367296,0.469762103143507,1.0,0.22588932463670122,0.35788816047800737,0.5604592469321372,0.4011010028704316,0.3382482515719838,0.33189698889359937,0.41182855590526185,0.2720771292494104,0.37712240119164203,0.11093790268681464,0.0623739183724553,0.26814446590721713,0.2183189967391361
Pia K,0.13809344431937567,0.2516801139308683,0.090954854115212,0.2615607704667201,0.23276261531788797,0.22588932463670122,1.0,0.1954757326274139,0.3076185235161078,0.30652797692883677,0.26558817401641904,0.2666775190216262,0.33752077892836735,0.15582460172812493,0.3488983117865643,0.12430256822573144,0.15818461665162517,0.10260943133633851,-0.009579203264843126
Prachi,0.3695316598388627,0.39627065834659225,0.4477606475325991,0.48518592366885704,0.2912668442915194,0.35788816047800737,0.1954757326274139,1.0,0.3790340163880428,0.3054313890346,0.302614994203989,0.29193841129532677,0.31950475353309965,0.22852008271926968,0.3435666663633485,-0.10277450174518325,-0.01910391496199859,0.2423097646680565,0.21317830878012098
Sneha A,0.4683301847477326,0.46975418562762383,0.40108845031974055,0.4768134884835465,0.3856202269651417,0.5604592469321372,0.3076185235161078,0.3790340163880428,1.0,0.2803406035965084,0.2838472109955087,0.3273570024360164,0.42892731483324015,0.3284707769722296,0.36833229286059826,0.0346946134532219,0.0817496706051219,0.2925591987695232,0.2575285065286287
Julius S,0.19555032012518822,0.25116426382157947,0.23710871095076266,0.30002225540764454,0.4198181871151153,0.4011010028704316,0.30652797692883677,0.3054313890346,0.2803406035965084,1.0,0.753478792576868,0.7103749730954964,0.6235776307911999,0.5424018347827327,0.6503266569555783,-0.2238331068486353,-0.18279376445559556,0.01776841946703594,0.124691851975832
Fred S,0.09101521100934924,0.15032624241147566,0.2475095785440613,0.33701235685305947,0.40922076511535194,0.3382482515719838,0.26558817401641904,0.302614994203989,0.2838472109955087,0.753478792576868,1.0,0.6237547653166868,0.5899068758134469,0.5873837378036995,0.6687106015387793,-0.2046531112937736,-0.12762428800585954,-0.051290716619353124,0.11004866358172453
Leah U,0.19278893865541696,0.3123334180150027,0.40814473661184364,0.39933400192045027,0.48419003095190716,0.33189698889359937,0.2666775190216262,0.29193841129532677,0.3273570024360164,0.7103749730954964,0.6237547653166868,1.0,0.7384019183812089,0.4662861411661132,0.641628867564523,-0.022792640129339733,-0.0678511181417971,0.12609296771475356,0.2483021244064143
Ilana U,0.2119430923991876,0.2758212797660324,0.436270195626161,0.37934717232961074,0.4005158604048083,0.41182855590526185,0.33752077892836735,0.31950475353309965,0.42892731483324015,0.6235776307911999,0.5899068758134469,0.7384019183812089,1.0,0.4448317409001396,0.6798494069746001,-0.015729762102011886,-0.000704323375087586,0.1159335037473284,0.17807200638541604
Alex C,-0.024989491129107335,0.12286396080267752,0.1437215528668626,0.2406975467498623,0.32540341921454335,0.2720771292494104,0.15582460172812493,0.22852008271926968,0.3284707769722296,0.5424018347827327,0.5873837378036995,0.4662861411661132,0.4448317409001396,1.0,0.46155789042389767,-0.24345953865249212,-0.22301602358275766,-0.08039447536770761,-0.010736748436403227
Michael F,0.15029304775547678,0.2875310695772531,0.44413289951985446,0.36022284512125463,0.30443471148272966,0.37712240119164203,0.3488983117865643,0.3435666663633485,0.36833229286059826,0.6503266569555783,0.6687106015387793,0.641628867564523,0.6798494069746001,0.46155789042389767,1.0,-0.04797428403280615,-0.02279152283768372,0.14196716723701044,0.22470209270932245
